mid,time,radiant_team,dire_team,radiant_win
5507082803,2020-07-10 22:39:24,"119,13,44,126,96","86,1,60,92,84",False
5506586017,2020-07-10 15:04:03,"59,114,98,5,86","25,69,76,14,8",False
5506605208,2020-07-10 15:26:56,"39,83,10,9,46","104,93,87,69,25",False
5506513505,2020-07-10 13:29:15,"93,126,120,129,68","70,60,74,121,7",False
5506760213,2020-07-10 18:23:52,"74,67,120,84,101","50,90,9,95,40",True
5507022918,2020-07-10 21:59:36,"70,101,86,98,121","10,48,36,109,85",False
5507151002,2020-07-10 23:25:58,"74,70,16,31,9","54,94,100,23,42",True
5507044312,2020-07-10 22:13:40,"42,126,26,104,87","86,63,41,64,49",False
5506695201,2020-07-10 17:10:50,"45,36,84,85,1","105,11,128,95,30",True
5506526300,2020-07-10 13:46:06,"31,44,39,20,99","106,19,79,9,93",True
5506679811,2020-07-10 16:53:27,"17,39,80,58,40","101,70,111,77,2",True
5506657814,2020-07-10 16:28:00,"129,3,106,84,67","11,9,5,16,42",False
5506975218,2020-07-10 21:27:11,"39,11,9,67,51","27,104,84,95,61",False
5506538007,2020-07-10 14:02:17,"128,11,51,84,41","82,20,9,98,25",False
5506514805,2020-07-10 13:31:01,"15,41,7,22,85","110,32,10,48,84",False
5507154108,2020-07-10 23:27:51,"62,70,59,110,86","71,3,54,26,45",True
5506703705,2020-07-10 17:19:45,"21,32,13,31,129","111,41,110,2,73",True
5506979406,2020-07-10 21:30:02,"48,9,5,69,39","21,105,22,106,41",False
5506654714,2020-07-10 16:24:20,"40,33,32,112,47","15,93,126,51,14",False
5507004807,2020-07-10 21:47:18,"85,67,16,119,11","31,8,14,81,86",False
5507041506,2020-07-10 22:11:46,"120,25,31,1,69","36,7,92,3,54",False
5506707114,2020-07-10 17:24:01,"63,93,25,64,59","1,36,20,38,110",False
5506977908,2020-07-10 21:29:04,"52,120,64,107,67","73,79,54,128,96",False
5506990303,2020-07-10 21:36:52,"44,21,90,120,74","43,30,8,62,53",True
5506961108,2020-07-10 21:16:58,"42,71,56,19,30","83,41,111,126,80",False
5506515301,2020-07-10 13:31:39,"99,87,17,19,109","70,53,110,120,50",False
5506727219,2020-07-10 17:47:07,"30,36,14,35,32","73,31,49,120,19",True
5506655718,2020-07-10 16:25:40,"49,17,50,95,105","39,86,1,46,63",False
5506942212,2020-07-10 21:03:35,"80,20,42,9,17","37,23,67,61,25",False
5506648808,2020-07-10 16:17:30,"11,71,15,8,20","40,25,67,9,114",True
